id,price
273334,1692.8221
273335,10955.865
273336,9177.01
273337,6896.5166
273338,3570.9126
273339,1290.9847
273340,8170.6655
273341,6318.4414
273342,6447.7036
273343,1159.425
273344,423.06412
273345,2719.7239
273346,1842.6494
273347,1678.6244
273348,519.433
273349,1375.7632
273350,585.2022
273351,2381.2603
273352,2665.4363
273353,532.54126
273354,4199.3584
273355,1805.6912
273356,2940.1807
273357,9792.014
273358,8492.209
273359,639.17566
273360,4498.763
273361,782.752
273362,9323.034
273363,1076.2288
273364,877.69794
273365,1048.6741
273366,10568.584
273367,7653.352
273368,1382.0154
273369,15879.1875
273370,3432.167
273371,5471.113
273372,624.5484
273373,1202.9105
273374,7604.019
273375,3211.589
273376,688.52856
273377,8105.3887
273378,1204.7404
273379,8908.315
273380,2023.986
273381,4232.9956
273382,2301.6516
273383,2835.8955
273384,995.38745
273385,3604.7869
273386,1375.0488
273387,11363.693
273388,818.66003
273389,6154.6187
273390,686.88837
273391,1108.7621
273392,845.0214
273393,1094.8848
273394,1162.2657
273395,3771.9846
273396,2620.1409
273397,1052.7781
273398,4226.593
273399,1430.3109
273400,4802.536
273401,718.7427
273402,662.03217
273403,7659.174
273404,817.74677
273405,4289.1577
273406,942.2123
273407,9807.93
273408,3426.78
273409,784.41864
273410,4578.412
273411,470.56293
273412,6557.2793
273413,875.7765
273414,890.896
273415,5583.7773
273416,6619.6113
273417,1187.8064
273418,925.65576
273419,1682.141
273420,1737.45
273421,3083.8955
273422,754.86005
273423,4328.991
273424,15470.722
273425,536.82684
273426,3494.5215
273427,10283.918
273428,616.695
273429,1136.0343
273430,9764.846
273431,4448.7334
273432,1627.9257
273433,8642.161
273434,1387.4934
273435,3095.2544
273436,3391.578
273437,1065.361
273438,5543.9277
273439,1879.3148
273440,496.43787
273441,1899.3319
273442,1976.9458
273443,1130.0845
273444,1187.7983
273445,9433.393
273446,1674.2567
273447,3724.3328
273448,2296.3276
273449,688.0411
273450,752.28973
273451,1758.4998
273452,667.5795
273453,2785.1843
273454,1858.1973
273455,847.64276
273456,3541.9487
273457,1805.9447
273458,677.01056
273459,1648.3948
273460,7060.048
273461,1867.7719
273462,3499.6575
273463,3678.9453
273464,2376.2744
273465,7991.708
273466,2285.6794
273467,7917.865
273468,1705.6733
273469,5510.293
273470,2288.9968
273471,560.5792
273472,4694.0244
273473,6474.1816
273474,8884.428
273475,1185.7147
273476,3134.0002
273477,684.0615
273478,2681.0322
273479,1066.6656
273480,2318.5923
273481,995.76154
273482,1768.7772
273483,7826.2534
273484,4335.6094
273485,2374.5764
273486,554.1684
273487,3590.0364
273488,2455.646
273489,3405.994
273490,1043.817
273491,11606.216
273492,844.7426
273493,4470.034
273494,993.74066
273495,938.54315
273496,852.5504
273497,7867.2866
273498,872.1113
273499,382.02554
273500,2560.3247
273501,5600.869
273502,1763.3895
273503,9392.381
273504,957.96893
273505,16785.113
273506,1187.0004
273507,927.5536
273508,661.41376
273509,722.1416
273510,4014.3943
273511,5039.138
273512,2907.0137
273513,4445.551
273514,780.97876
273515,4784.6274
273516,2242.8777
273517,4731.096
273518,517.6984
273519,816.44135
273520,1021.47156
273521,670.2775
273522,5367.7544
273523,6548.2646
273524,1016.70294
273525,4537.384
273526,1527.22
273527,3364.9277
273528,698.8521
273529,868.8929
273530,466.66528
273531,10393.636
273532,4453.4688
273533,1970.1753
273534,540.9877
273535,733.5939
273536,971.318
273537,2011.4915
273538,5261.572
273539,1162.9377
273540,1989.8176
273541,1277.6096
273542,2466.9272
273543,2400.8445
273544,6269.2056
273545,2981.0479
273546,5874.256
273547,5188.984
273548,782.95105
273549,482.09216
273550,946.3903
273551,1831.7401
273552,1358.9698
273553,7697.4844
273554,4876.5186
273555,1158.0682
273556,640.48724
273557,5248.11
273558,744.87604
273559,1438.3075
273560,611.155
273561,1270.2051
273562,8800.777
273563,3975.2998
273564,897.19507
273565,7248.299
273566,9780.064
273567,1119.6704
273568,4670.1484
273569,2956.3545
273570,723.9886
273571,772.09296
273572,1759.2101
273573,5496.0
273574,2050.4172
273575,11285.77
273576,11969.259
273577,1185.3187
273578,1600.4155
273579,887.2505
273580,2809.888
273581,5040.102
273582,6678.5645
273583,1236.6971
273584,1042.6108
273585,1814.8716
273586,8369.262
273587,7799.8604
273588,8369.973
273589,9035.389
273590,2011.026
273591,769.85754
273592,4409.8765
273593,923.3121
273594,856.3804
273595,799.1784
273596,16218.631
273597,8390.927
273598,1028.5856
273599,6700.9478
273600,8495.368
273601,616.18805
273602,5300.172
273603,2354.3179
273604,3178.448
273605,598.1679
273606,845.78735
273607,2322.7676
273608,4645.9727
273609,2557.5
273610,696.698
273611,12441.634
273612,646.65063
273613,5179.7666
273614,5461.7983
273615,1645.7145
273616,763.13477
273617,10390.94
273618,1783.7732
273619,2192.5908
273620,14455.286
273621,4976.7183
273622,800.9057
273623,10205.102
273624,618.95544
273625,667.06537
273626,10880.182
273627,2605.298
273628,1985.4662
273629,2607.777
273630,4289.2837
273631,7702.6064
273632,9730.865
273633,2018.4462
273634,15813.975
273635,4474.5327
273636,761.35675
273637,2129.983
273638,3996.5767
273639,2318.2014
273640,795.5264
273641,508.14633
273642,903.383
273643,11236.111
273644,2681.0574
273645,2375.1782
273646,2357.7356
273647,3264.9556
273648,947.91284
273649,813.2161
273650,1923.3948
273651,1597.4866
273652,649.4128
273653,564.5121
273654,1185.447
273655,2073.0242
273656,994.367
273657,6376.558
273658,1203.9194
273659,3177.5566
273660,796.43536
273661,5164.6504
273662,6984.07
273663,5547.83
273664,1010.40326
273665,2390.0103
273666,12720.122
273667,10272.054
273668,832.68713
273669,5884.872
273670,2407.2292
273671,821.95026
273672,750.00275
273673,742.4205
273674,5392.6997
273675,734.6969
273676,1533.3733
273677,1679.0103
273678,1547.7969
273679,1652.888
273680,671.27783
273681,716.98956
273682,1012.9939
273683,1704.3317
273684,4921.321
273685,12045.282
273686,2547.82
273687,4132.612
273688,5451.436
273689,6528.624
273690,8751.13
273691,1442.1439
273692,991.47076
273693,7678.325
273694,3698.755
273695,12995.402
273696,831.0569
273697,747.5342
273698,7044.639
273699,5575.9146
273700,10021.91
273701,2877.774
273702,5770.719
273703,6247.5083
273704,1236.012
273705,14361.452
273706,862.5237
273707,1701.3925
273708,1718.1514
273709,1622.626
273710,4138.864
273711,871.96155
273712,939.4192
273713,935.4362
273714,5066.207
273715,739.70416
273716,592.64453
273717,1804.4703
273718,7050.43
273719,559.30457
273720,1805.3387
273721,483.37347
273722,860.9032
273723,5611.953
273724,894.05927
273725,4675.867
273726,4396.382
273727,594.162
273728,10386.954
273729,10882.152
273730,4049.502
273731,3534.3687
273732,668.6826
273733,9662.929
273734,3066.5059
273735,1018.5768
273736,523.43915
273737,663.0244
273738,4130.4834
273739,9084.635
273740,2471.0725
273741,1600.444
273742,15396.028
273743,947.6035
273744,12474.477
273745,5392.1396
273746,1017.4717
273747,954.0725
273748,2557.771
273749,3199.9338
273750,7650.3955
273751,732.289
273752,5724.3345
273753,995.04913
273754,16422.225
273755,497.0109
273756,740.9712
273757,3989.4575
273758,630.5156
273759,9132.716
273760,4055.617
273761,12953.396
273762,2845.8325
273763,14853.939
273764,5235.168
273765,647.26416
273766,4789.326
273767,3180.9597
273768,6468.7554
273769,3019.7002
273770,498.33643
273771,2663.6501
273772,12877.983
273773,1048.7771
273774,4207.566
273775,2720.9458
273776,5263.457
273777,15987.881
273778,641.7728
273779,3254.625
273780,2638.5955
273781,4886.131
273782,791.88696
273783,702.9641
273784,689.4522
273785,907.6378
273786,1151.9922
273787,10001.6875
273788,4272.409
273789,658.719
273790,963.6958
273791,6224.5176
273792,511.538
273793,2081.158
273794,502.2821
273795,6094.9263
273796,2386.194
273797,1403.4431
273798,2990.6943
273799,1702.3857
273800,4662.1094
273801,2326.7996
273802,1352.4166
273803,2485.592
273804,889.0437
273805,8415.992
273806,2497.9155
273807,1719.5308
273808,4646.9424
273809,844.35925
273810,621.0227
273811,1251.075
273812,782.9447
273813,4765.3623
273814,684.79456
273815,861.99097
273816,1428.7256
273817,3826.5654
273818,2073.02
273819,931.33765
273820,6569.245
273821,1507.1522
273822,2563.8625
273823,1895.0723
273824,1912.4347
273825,4181.5737
273826,5220.7017
273827,667.1415
273828,921.4191
273829,3261.7634
273830,800.98145
273831,3504.182
273832,667.5471
273833,783.0162
273834,2168.5063
273835,714.24554
273836,678.6112
273837,1581.3931
273838,1675.3062
273839,4828.129
273840,4468.5444
273841,4876.0293
273842,746.849
273843,9540.649
273844,2493.0613
273845,3616.5852
273846,11213.629
273847,12163.103
273848,5469.527
273849,1167.1633
273850,4830.425
273851,6367.8125
273852,5092.3633
273853,756.92096
273854,6727.4326
273855,7019.896
273856,799.2543
273857,1862.0212
273858,778.8005
273859,3992.9888
273860,16791.547
273861,1535.2561
273862,5465.7114
273863,8630.534
273864,714.57196
273865,504.21857
273866,807.20264
273867,10965.549
273868,3030.8228
273869,14454.733
273870,4561.087
273871,2624.6602
273872,3049.1748
273873,610.94446
273874,628.7481
273875,3126.1736
273876,8066.0703
273877,3253.1907
273878,5279.939
273879,1205.1832
273880,6763.8223
273881,936.1865
273882,1574.5464
273883,2019.1459
273884,2529.3354
273885,792.51666
273886,4284.6533
273887,13632.641
273888,4292.4224
273889,9106.468
273890,805.7748
273891,583.4896
273892,11196.426
273893,2997.0815
273894,9461.207
273895,9673.352
273896,3599.814
273897,3663.4841
273898,3072.364
273899,1596.1102
273900,655.9766
273901,780.87115
273902,816.4246
273903,3472.4216
273904,4472.978
273905,1065.902
273906,6916.246
273907,823.71063
273908,2875.2605
273909,5937.1387
273910,1813.5726
273911,2652.1936
273912,13761.796
273913,8627.822
273914,3387.1165
273915,16545.55
273916,794.6367
273917,945.03723
273918,8218.049
273919,581.1211
273920,7752.327
273921,994.79407
273922,14288.642
273923,1071.0149
273924,429.97467
273925,2108.23
273926,1344.0983
273927,1112.5062
273928,1052.3169
273929,12427.602
273930,781.6866
273931,992.00635
273932,1201.9294
273933,712.7517
273934,3385.29
273935,1389.5848
273936,17693.982
273937,733.36475
273938,2484.7825
273939,10830.893
273940,5744.4253
273941,2496.8096
273942,2264.101
273943,15677.786
273944,1207.172
273945,14742.357
273946,1548.1187
273947,817.4394
273948,13188.159
273949,912.4447
273950,1800.4293
273951,7292.08
273952,8592.307
273953,3795.8677
273954,2257.9592
273955,4207.6934
273956,958.82275
273957,841.2658
273958,1017.6853
273959,5664.184
273960,576.1729
273961,692.72076
273962,2560.1455
273963,3550.164
273964,733.78735
273965,2712.135
273966,1037.9071
273967,1452.317
273968,3173.9248
273969,472.812
273970,1519.8492
273971,4065.6313
273972,1895.2682
273973,4040.6606
273974,1223.9343
273975,888.5511
273976,1183.161
273977,633.90906
273978,8100.9497
273979,5094.5537
273980,768.28485
273981,747.20776
273982,674.4674
273983,655.40955
273984,14356.9375
273985,693.9569
273986,5766.607
273987,1938.4818
273988,2321.8916
273989,10205.346
273990,612.42975
273991,974.505
273992,9400.673
273993,5677.6353
273994,8074.673
273995,2861.9868
273996,6464.922
273997,751.48004
273998,842.58563
273999,2009.9775
274000,4728.5625
274001,2276.5112
274002,1639.2632
274003,4397.0083
274004,959.8315
274005,6387.15
274006,5571.8726
274007,12453.523
274008,2299.4512
274009,2993.5886
274010,1605.4863
274011,2141.3699
274012,4233.5435
274013,4232.3667
274014,2413.7734
274015,16061.997
274016,1542.4252
274017,971.0627
274018,6856.372
274019,2310.8826
274020,5077.138
274021,2648.6301
274022,1942.38
274023,2069.2954
274024,624.5547
274025,1979.8059
274026,905.3707
274027,2337.2102
274028,1789.2894
274029,471.2151
274030,1527.4205
274031,3189.6182
274032,13557.077
274033,648.91565
274034,13622.828
274035,530.2633
274036,6787.433
274037,1332.6664
274038,4797.8516
274039,7659.3145
274040,1864.9319
274041,4105.0464
274042,917.3113
274043,9555.159
274044,7752.504
274045,5218.7227
274046,4624.781
274047,2408.563
274048,4445.276
274049,590.90125
274050,836.1282
274051,685.6149
274052,518.6797
274053,750.96875
274054,5242.0513
274055,844.7263
274056,830.45245
274057,2581.171
274058,919.50586
274059,9350.434
274060,642.811
274061,906.9126
274062,944.15393
274063,946.7622
274064,949.0333
274065,5510.546
274066,913.1089
274067,3525.3643
274068,639.67426
274069,16283.117
274070,3095.0364
274071,573.0592
274072,15180.409
274073,10324.195
274074,741.3706
274075,14128.167
274076,8783.543
274077,688.34534
274078,1465.4877
274079,7162.723
274080,2725.2544
274081,791.7356
274082,3424.103
274083,1068.426
274084,9673.074
274085,4046.2058
274086,10272.03
274087,1521.5759
274088,15035.765
274089,1789.1295
274090,3043.358
274091,13209.22
274092,5122.6577
274093,499.4728
274094,1547.0668
274095,3000.7437
274096,2021.9688
274097,2737.3193
274098,5096.801
274099,4767.2007
274100,875.18976
274101,5069.6646
274102,874.43823
274103,11097.635
274104,8713.144
274105,2937.915
274106,14364.549
274107,757.2623
274108,8579.261
274109,2383.04
274110,538.27826
274111,4374.6226
274112,799.2614
274113,1934.6195
274114,4456.164
274115,8120.347
274116,818.9198
274117,1417.3462
274118,915.9266
274119,1683.489
274120,864.4958
274121,2650.753
274122,7091.047
274123,4655.7563
274124,8727.161
274125,2361.1504
274126,822.93414
274127,13139.582
274128,2687.3442
274129,12567.277
274130,776.7116
274131,5942.6426
274132,7437.178
274133,5348.5566
274134,2609.5679
274135,690.38086
274136,1610.5388
274137,978.9373
274138,5913.873
274139,2941.877
274140,1866.8989
274141,855.6923
274142,2378.5034
274143,1158.3607
274144,15210.029
274145,1579.5084
274146,2144.1602
274147,1545.705
274148,482.5179
274149,1834.3854
274150,826.77454
274151,14202.3545
274152,3975.6743
274153,3157.9873
274154,16673.48
274155,1667.8717
274156,680.15643
274157,5135.0127
274158,1783.7216
274159,823.277
274160,842.6327
274161,2547.3496
274162,2310.5156
274163,551.65753
274164,711.0697
274165,6644.647
274166,6877.1504
274167,5966.3574
274168,4579.1377
274169,1746.195
274170,1146.1068
274171,1220.4695
274172,4213.04
274173,7431.692
274174,2968.3936
274175,1152.8175
274176,1218.9283
274177,2550.9126
274178,13396.574
274179,856.0348
274180,648.9123
274181,592.63666
274182,7284.5537
274183,495.0896
274184,733.31104
274185,4482.979
274186,4558.733
274187,5524.389
274188,4734.2505
274189,779.66907
274190,819.0527
274191,1396.1527
274192,4805.295
274193,4963.1875
274194,500.64206
274195,1257.2521
274196,923.68536
274197,618.03546
274198,724.46094
274199,4200.683
274200,13712.7295
274201,981.61053
274202,1858.3855
274203,4091.5212
274204,583.06805
274205,4185.87
274206,4136.711
274207,864.9538
274208,9348.914
274209,1325.2686
274210,648.7638
274211,703.5007
274212,13253.876
274213,1062.936
274214,5762.431
274215,6455.1562
274216,2095.938
274217,4956.454
274218,2460.1013
274219,5298.704
274220,722.9341
274221,1776.5923
274222,4177.5464
274223,1283.3634
274224,4507.949
274225,5181.737
274226,13424.34
274227,1502.4897
274228,1277.7281
274229,2842.4788
274230,924.5335
274231,765.3518
274232,4849.5635
274233,1029.8182
274234,3201.5242
274235,3055.6296
274236,6766.746
274237,2693.5608
274238,12949.658
274239,1796.1653
274240,1060.0428
274241,2343.9355
274242,7233.955
274243,773.8324
274244,5488.1997
274245,9807.369
274246,1097.4036
274247,701.29407
274248,689.38196
274249,7044.528
274250,8459.421
274251,12982.517
274252,1541.5426
274253,6818.494
274254,716.40497
274255,12540.371
274256,847.3236
274257,541.5645
274258,16507.678
274259,1430.3773
274260,5422.0933
274261,646.97766
274262,5269.559
274263,6841.7705
274264,953.6988
274265,590.6378
274266,1194.7798
274267,1880.1833
274268,866.33844
274269,521.5096
274270,1123.8024
274271,444.82413
274272,1721.0192
274273,11356.297
274274,2189.6917
274275,539.7372
274276,3583.3787
274277,1258.1162
274278,10309.883
274279,13996.15
274280,454.6542
274281,1513.9395
274282,830.2131
274283,2616.7053
274284,2295.161
274285,703.84143
274286,3008.4497
274287,4117.1343
274288,2872.4836
274289,478.67642
274290,631.6901
274291,1765.7155
274292,6320.201
274293,3542.483
274294,1083.5566
274295,3244.8638
274296,5657.0933
274297,7242.5474
274298,6036.4893
274299,14367.458
274300,7938.199
274301,652.25995
274302,3069.2605
274303,2291.8865
274304,5295.448
274305,1157.7081
274306,11496.543
274307,1077.6354
274308,654.25684
274309,715.7621
274310,5212.3867
274311,5261.2573
274312,828.9818
274313,746.8386
274314,9180.4795
274315,3902.3284
274316,5490.8745
274317,4286.4136
274318,4227.3965
274319,4252.979
274320,7943.1084
274321,8330.457
274322,920.0219
274323,863.1754
274324,5843.959
274325,738.35046
274326,7015.1245
274327,3255.219
274328,580.38324
274329,644.1564
274330,695.09125
274331,866.16034
274332,3016.9836
274333,9122.658
274334,820.58887
274335,15379.858
274336,879.98315
274337,6118.4526
274338,3068.1187
274339,872.2152
274340,1378.3881
274341,5500.99
274342,508.87958
274343,910.5525
274344,1787.6365
274345,3090.2996
274346,557.6031
274347,4412.9556
274348,7315.526
274349,542.95465
274350,3656.9812
274351,1711.7987
274352,3587.8179
274353,6384.501
274354,8748.372
274355,9613.31
274356,4835.936
274357,5200.9146
274358,2374.8477
274359,8611.857
274360,922.5679
274361,2477.3284
274362,2415.671
274363,4998.595
274364,3310.4854
274365,8633.279
274366,525.3521
274367,11542.903
274368,985.4025
274369,11929.741
274370,1863.3423
274371,10159.721
274372,824.52484
274373,8132.9307
274374,1025.9429
274375,922.6923
274376,6217.163
274377,1408.9729
274378,699.7264
274379,1079.3474
274380,2581.0452
