id,price
32377,871350.2
32378,2903342.2
32379,9427202.0
32380,4140488.8
32381,808595.5
32382,9035200.0
32383,8752072.0
32384,6990706.0
32385,8757076.0
32386,5836905.5
32387,2197278.0
32388,7629060.5
32389,2506937.8
32390,1758790.5
32391,5504187.0
32392,4385859.5
32393,7400068.0
32394,7776407.5
32395,4324871.0
32396,2281853.2
32397,8867152.0
32398,41606.49
32399,217279.22
32400,3802626.5
32401,9958708.0
32402,809323.3
32403,7148174.5
32404,8555736.0
32405,5282224.0
32406,7284980.5
32407,8418110.0
32408,7491265.0
32409,2839767.2
32410,5471093.0
32411,9585448.0
32412,5076434.0
32413,962826.7
32414,2326630.8
32415,8555146.0
32416,8851124.0
32417,4585100.5
32418,5017081.5
32419,8945764.0
32420,1389013.1
32421,9559282.0
32422,309988.4
32423,3397726.5
32424,813426.7
32425,812746.94
32426,4344373.5
32427,5809166.5
32428,6687329.5
32429,6834661.0
32430,2086971.4
32431,3393191.0
32432,7633248.0
32433,6761653.5
32434,9154510.0
32435,2037703.8
32436,811833.94
32437,3290290.0
32438,4223449.5
32439,2421776.2
32440,2326842.2
32441,3285841.5
32442,9172488.0
32443,6049426.0
32444,8699246.0
32445,7897916.5
32446,5768238.5
32447,2545039.5
32448,3908458.5
32449,83600.79
32450,2505387.8
32451,5438246.5
32452,6150591.5
32453,5789729.5
32454,3583319.2
32455,9293344.0
32456,2861186.2
32457,7189440.0
32458,8538574.0
32459,4631417.0
32460,6702435.5
32461,1680196.2
32462,7977847.0
32463,7080313.0
32464,7738702.5
32465,5825617.0
32466,400837.8
32467,8049874.0
32468,5543396.0
32469,4160779.8
32470,3597327.2
32471,3686741.8
32472,1849066.9
32473,5169819.5
32474,9221896.0
32475,400572.8
32476,4692862.5
32477,1754067.9
32478,1605601.9
32479,558540.25
32480,8552954.0
32481,255734.19
32482,847942.1
32483,2280807.5
32484,5541414.0
32485,6890577.0
32486,1661197.2
32487,2984793.8
32488,557170.9
32489,2489758.5
32490,2847887.2
32491,1594410.5
32492,7523962.5
32493,5080614.0
32494,8168184.5
32495,6567327.5
32496,7150494.5
32497,9522456.0
32498,4933644.0
32499,3803833.8
32500,8537410.0
32501,1761075.5
32502,2014725.1
32503,7525191.0
32504,82036.63
32505,6942472.5
32506,5080945.0
32507,5367995.5
32508,3843769.2
32509,294876.88
32510,7738104.0
32511,2696883.0
32512,960369.9
32513,9210422.0
32514,1335845.5
32515,3648393.8
32516,5293755.5
32517,3256759.5
32518,6601241.5
32519,1384560.5
32520,9785216.0
32521,7272288.5
32522,9123372.0
32523,8034146.5
32524,4365993.0
32525,5194628.5
32526,1307300.0
32527,7394522.5
32528,3216090.5
32529,7972589.5
32530,1252323.9
32531,1062058.6
32532,9433710.0
32533,5076425.5
32534,9406288.0
32535,8158329.5
32536,3885035.0
32537,74543.15
32538,450068.03
32539,7830915.5
32540,5119708.5
32541,9651962.0
32542,540265.9
32543,9881720.0
32544,5831187.0
32545,5539922.5
32546,3058959.2
32547,7093883.0
32548,5198335.0
32549,9251626.0
32550,4767217.5
32551,6334236.5
32552,1629206.6
32553,5078935.0
32554,7352863.5
32555,2595126.5
32556,1115625.9
32557,4347339.5
32558,4630754.5
32559,8064160.5
32560,7736920.0
32561,5611503.0
32562,2667639.8
32563,1506452.6
32564,2196359.8
32565,8424794.0
32566,7616502.5
32567,8852058.0
32568,4190432.0
32569,6595158.0
32570,2807096.8
32571,2901364.2
32572,6155984.0
32573,2696318.2
32574,6046969.0
32575,2774520.5
32576,1450564.1
32577,6824120.5
32578,6094180.0
32579,5282064.5
32580,8116928.0
32581,2446132.5
32582,3584551.2
32583,2013595.0
32584,4226941.5
32585,1440025.9
32586,3647123.0
32587,4837337.0
32588,6296228.5
32589,6942135.5
32590,8657082.0
32591,2284814.0
32592,9031452.0
32593,559428.5
32594,9499824.0
32595,5438795.5
32596,902744.75
32597,3900607.8
32598,9371074.0
32599,5154860.0
32600,962535.5
32601,119866.125
32602,7897978.5
32603,3457393.5
32604,1922183.6
32605,5121020.5
32606,4706259.0
32607,2327088.5
32608,607081.44
32609,5696065.0
32610,4375164.0
32611,7587220.5
32612,4643533.0
32613,7691704.0
32614,3455661.5
32615,6047958.0
32616,4326455.5
32617,1879798.0
32618,5153314.5
32619,120867.39
32620,4640883.5
32621,7286904.5
32622,198045.08
32623,7490016.0
32624,1693942.4
32625,3580500.2
32626,9628170.0
32627,287371.7
32628,9214648.0
32629,513127.94
32630,6334335.5
32631,2697160.8
32632,41210.383
32633,7574061.5
32634,97423.945
32635,7688818.5
32636,5641950.0
32637,9766446.0
32638,6424796.5
32639,3935021.5
32640,2667026.0
32641,1059445.9
32642,9570366.0
32643,3254386.2
32644,3396180.2
32645,1709588.2
32646,4279728.5
32647,8978320.0
32648,4009929.8
32649,1882211.0
32650,5481608.5
32651,3493295.8
32652,7253793.5
32653,6148307.5
32654,8208127.0
32655,8118206.5
32656,1059303.9
32657,1451041.5
32658,5081649.0
32659,122817.484
32660,4105306.2
32661,5489709.5
32662,7286337.0
32663,6146188.5
32664,2667071.5
32665,4499637.5
32666,3217324.2
32667,9083502.0
32668,1920871.5
32669,5542062.0
32670,7688846.5
32671,1650628.0
32672,3024423.2
32673,6428622.0
32674,8101383.5
32675,688304.75
32676,43304.97
32677,5019666.0
32678,1114690.1
32679,2322723.2
32680,3056709.8
32681,7893171.5
32682,3164250.0
32683,5077967.5
32684,363831.12
32685,9217828.0
32686,509576.2
32687,3902712.5
32688,6532045.5
32689,6331414.5
32690,3276541.5
32691,973982.2
32692,354261.72
32693,5391180.5
32694,266808.66
32695,1064320.8
32696,2593587.2
32697,7248446.0
32698,5235838.0
32699,9991220.0
32700,7618039.5
32701,8753980.0
32702,1502515.0
32703,7781124.5
32704,2604374.0
32705,4553432.0
32706,5503129.5
32707,8472362.0
32708,5277497.5
32709,5834218.5
32710,4146585.0
32711,7835519.5
32712,8963630.0
32713,5836032.5
32714,5686848.5
32715,6149659.0
32716,1206809.4
32717,4992646.0
32718,6672546.0
32719,7583192.0
32720,7148509.5
32721,3649701.8
32722,8658048.0
32723,1630131.2
32724,7629736.5
32725,1880424.6
32726,3800916.2
32727,5511953.5
32728,199196.2
32729,4016562.2
32730,1061713.2
32731,8949630.0
32732,5585973.0
32733,6888713.5
32734,3978441.2
32735,1305061.1
32736,57191.785
32737,39536.383
32738,3843683.2
32739,482609.4
32740,2936251.8
32741,4123503.2
32742,485227.38
32743,7369472.0
32744,3697246.0
32745,2666669.8
32746,9864684.0
32747,5077561.0
32748,7053243.0
32749,8424504.0
32750,9655864.0
32751,816662.1
32752,8755780.0
32753,7738170.5
32754,1305599.4
32755,5544822.0
32756,5281321.5
32757,6483861.5
32758,6760812.0
32759,6884496.5
32760,720946.1
32761,1879685.5
32762,961628.0
32763,7581850.5
32764,6399288.5
32765,4709688.0
32766,808868.4
32767,7262391.0
32768,9341292.0
32769,5282891.5
32770,6280045.5
32771,4872257.0
32772,4630268.0
32773,180722.44
32774,6836058.5
32775,8591218.0
32776,54853.12
32777,244245.75
32778,4196577.0
32779,691998.4
32780,5469522.0
32781,6632902.5
32782,7261819.5
32783,6086737.5
32784,8347257.0
32785,3815435.0
32786,2652255.0
32787,9999116.0
32788,7081515.5
32789,7631404.0
32790,7867337.5
32791,1594137.0
32792,84625.41
32793,8591616.0
32794,112183.41
32795,4579576.0
32796,969981.06
32797,9656940.0
32798,1976400.1
32799,557615.44
32800,2653506.0
32801,6305449.0
32802,4868767.0
32803,6846920.5
32804,2591753.5
32805,9620892.0
32806,4841486.0
32807,3582086.0
32808,7002954.0
32809,656716.44
32810,5004607.5
32811,1694881.2
32812,169463.4
32813,539665.94
32814,5228704.5
32815,6310909.0
32816,2291616.5
32817,1752603.6
32818,5588951.0
32819,7090294.0
32820,9245934.0
32821,867458.1
32822,813246.1
32823,9985424.0
32824,4880149.5
32825,166495.0
32826,607517.75
32827,1218036.1
32828,2711831.2
32829,9224566.0
32830,8291050.0
32831,5169250.0
32832,8208038.0
32833,3100907.8
32834,6847096.5
32835,3391866.5
32836,3397024.8
32837,2289824.5
32838,8712754.0
32839,3478964.0
32840,281590.78
32841,606783.75
32842,6149551.5
32843,7352457.0
32844,4065006.0
32845,39698.438
32846,8655256.0
32847,8534938.0
32848,6891245.5
32849,9077254.0
32850,4388475.5
32851,972573.0
32852,7148108.0
32853,46494.664
32854,1754986.6
32855,7527963.5
32856,8989894.0
32857,8654148.0
32858,57169.418
32859,3579913.5
32860,9652196.0
32861,8284930.0
32862,9256896.0
32863,5642019.0
32864,8754082.0
32865,220728.8
32866,8945938.0
32867,4108228.0
32868,9588736.0
32869,8897298.0
32870,5281149.0
32871,4277153.5
32872,1958993.4
32873,3978980.0
32874,3640050.5
32875,6298071.0
32876,5169199.5
32877,7924335.5
32878,8082707.5
32879,608634.1
32880,1962086.6
32881,3165601.5
32882,4585742.5
32883,4469932.0
32884,9122312.0
32885,9079010.0
32886,9885896.0
32887,5828549.0
32888,8429106.0
32889,9909750.0
32890,3518694.8
32891,4303281.0
32892,5171483.5
32893,3633742.5
32894,2824026.5
32895,9125170.0
32896,3165902.0
32897,3893712.8
32898,807188.1
32899,2118009.0
32900,815256.06
32901,8661986.0
32902,7594663.0
32903,1963303.5
32904,510064.16
32905,8898380.0
32906,1195691.1
32907,448369.5
32908,8985328.0
32909,149002.53
32910,4994111.5
32911,1065957.1
32912,5591954.5
32913,4428842.0
32914,908392.56
32915,914175.2
32916,2868110.5
32917,2200607.5
32918,850178.5
32919,2124431.8
32920,7257066.0
32921,6279616.5
32922,505623.4
32923,3394565.0
32924,9954458.0
32925,585585.2
32926,69854.016
32927,4147423.8
32928,2148237.8
32929,1754504.6
32930,1118545.9
32931,6886893.0
32932,2936846.2
32933,4106965.5
32934,9436428.0
32935,5081417.0
32936,233019.3
32937,1002893.3
32938,2664235.5
32939,9341712.0
32940,5833632.5
32941,9500894.0
32942,3253807.8
32943,2145430.0
32944,541615.0
32945,6708168.0
32946,5269814.0
32947,3928941.2
32948,3651898.2
32949,220216.7
32950,6939639.0
32951,7636498.5
32952,877824.2
32953,1848821.8
32954,2665857.5
32955,6654727.0
32956,9959120.0
32957,815083.9
32958,3579846.2
32959,3167341.8
32960,6635680.0
32961,8349276.5
32962,6050637.5
32963,2665345.8
32964,1753175.1
32965,8957896.0
32966,1641953.6
32967,6152016.0
32968,150474.44
32969,9786648.0
32970,3986108.2
32971,271827.12
32972,1622226.0
32973,5643692.0
32974,9219528.0
32975,9325040.0
32976,7687729.0
32977,3150807.8
32978,3166553.5
32979,7350562.5
32980,1591552.1
32981,3921914.0
32982,3101422.8
32983,1442381.8
32984,2386071.0
32985,1957923.2
32986,5116396.5
32987,5076715.5
32988,7089226.0
32989,5764063.5
32990,5612099.5
32991,7689507.5
32992,2997109.2
32993,3717366.2
32994,2782447.8
32995,40676.957
32996,4773460.5
32997,5702058.5
32998,41987.402
32999,1718983.5
33000,6530965.0
33001,6531424.5
33002,9431956.0
33003,2883729.0
33004,3456236.0
33005,4933676.5
33006,3287216.0
33007,5621755.5
33008,3217522.5
33009,914294.4
33010,2384294.5
33011,7288269.5
33012,1211351.8
33013,4242445.5
33014,9292930.0
33015,4244257.0
33016,491142.6
33017,5645414.5
33018,9780436.0
33019,825757.94
33020,3970702.0
33021,9589028.0
33022,687456.4
33023,104379.24
33024,6730845.0
33025,4124359.8
33026,9980280.0
33027,1606289.0
33028,6093312.0
33029,6151773.5
33030,6624379.5
33031,592113.06
33032,272725.25
33033,4061659.0
33034,9354746.0
33035,590840.7
33036,4996159.0
33037,997529.2
33038,9523338.0
33039,3408815.2
33040,4390020.5
33041,7637648.0
33042,1612193.0
33043,834748.6
33044,1754363.1
33045,6892622.5
33046,5610142.5
33047,5282245.5
33048,971880.7
33049,1062701.0
33050,7057353.0
33051,6334470.5
33052,6528412.5
33053,5987141.0
33054,34770.438
33055,5008639.5
33056,8812084.0
33057,4120215.5
33058,8854646.0
33059,814504.6
33060,4509768.0
33061,650016.0
33062,3718853.2
33063,6761087.0
33064,7731072.0
33065,3394815.0
33066,2450444.2
33067,870406.06
33068,5032153.0
33069,2652298.5
33070,3391045.2
33071,2773593.0
33072,9785536.0
33073,4499047.5
33074,4947066.5
33075,7288628.0
33076,6535376.0
33077,3685603.5
33078,1437802.0
33079,4778955.0
33080,8655846.0
33081,5154128.0
33082,3093441.0
33083,316270.3
33084,478504.84
33085,7147880.5
33086,962079.8
33087,2604883.0
33088,4835149.0
33089,6096862.0
33090,3152588.2
33091,40654.113
33092,9950812.0
33093,2982242.8
33094,3801789.5
33095,4383033.5
33096,198977.77
33097,539671.2
33098,7261362.0
33099,152176.72
33100,5283129.0
33101,4930669.5
33102,6484217.0
33103,910349.2
33104,1458349.0
33105,7965783.5
33106,3449864.8
33107,2608548.2
33108,6703382.5
33109,5836915.5
33110,7484886.5
33111,9131818.0
33112,1119390.5
33113,7254633.5
33114,1749975.6
33115,5382682.0
33116,2938231.0
33117,4553282.5
33118,659457.1
33119,1244487.2
33120,9220732.0
33121,5486431.5
33122,540754.4
33123,4766526.0
33124,5835120.0
33125,6760633.0
33126,8200618.0
33127,6139370.5
33128,3287466.0
33129,3799143.8
33130,9031820.0
33131,9374778.0
33132,4303834.0
33133,1304898.2
33134,960866.8
33135,5837510.5
33136,4372757.5
33137,557491.3
33138,6145629.5
33139,5542327.0
33140,7777412.0
33141,3842054.0
33142,1539538.9
33143,4500527.0
33144,4191549.2
33145,5836932.5
33146,8987766.0
33147,8592444.0
33148,5836226.0
33149,2995083.5
33150,1705126.6
33151,4426486.0
33152,6789059.0
33153,870794.56
33154,1565671.4
33155,6755290.5
33156,3513018.5
33157,8206168.5
33158,8365181.0
33159,6152449.0
33160,8699256.0
33161,4231325.5
33162,7797254.0
33163,7189057.5
33164,4708438.5
33165,513904.53
33166,4832383.0
33167,9521858.0
33168,4392858.5
33169,1975646.9
33170,5495815.5
33171,8426504.0
33172,7578025.5
33173,1609534.5
33174,1881179.2
33175,4692426.0
33176,8208825.0
33177,96227.18
33178,347868.78
33179,8946634.0
33180,1004079.06
33181,5446275.0
33182,132844.83
33183,817790.4
33184,2742480.0
33185,2144043.5
33186,9648590.0
33187,3047655.2
33188,1333467.4
33189,9759822.0
33190,9406090.0
33191,963247.8
33192,6096432.5
33193,3641282.2
33194,2142950.5
33195,511394.12
33196,5988637.0
33197,6059482.0
33198,1332274.8
33199,4202832.0
33200,2424293.8
33201,127015.54
33202,2038450.6
33203,5379630.0
33204,7177952.0
33205,2589259.2
33206,2810429.8
33207,2503986.2
33208,3651878.8
33209,2696870.2
33210,1498257.0
33211,7995646.5
33212,5765350.5
33213,7091060.5
33214,996445.56
33215,5590694.0
33216,1114527.6
33217,9787680.0
33218,33808.89
33219,1834409.8
33220,4240445.0
33221,6048236.5
33222,994411.5
33223,8528604.0
33224,2835304.5
33225,2690219.0
33226,5119629.0
33227,8536760.0
33228,350923.44
33229,5151479.5
33230,2823930.2
33231,8665018.0
33232,69019.23
33233,6049398.0
33234,1622632.6
33235,5501219.0
33236,8657038.0
33237,9927852.0
33238,3060181.5
33239,1150401.9
33240,4587062.0
33241,6643473.5
33242,9031320.0
33243,9918432.0
33244,7146668.0
33245,9377354.0
33246,116272.086
33247,6849067.0
33248,5169991.5
33249,5502516.5
33250,1761600.6
33251,1644305.2
33252,5031187.0
33253,3152669.8
33254,8957648.0
33255,1849448.4
33256,60828.062
33257,3982398.5
33258,3591364.8
33259,3586673.8
33260,7354237.0
33261,2742057.8
33262,1627713.5
33263,8656392.0
33264,1887164.6
33265,6421703.5
33266,8115774.5
33267,5620707.5
33268,4348163.0
33269,3586953.8
33270,5031833.5
33271,5029142.5
33272,5542515.0
33273,8188341.5
33274,2115873.0
33275,9653868.0
33276,2652654.8
33277,3581214.0
33278,7260367.5
33279,3025425.0
33280,299390.8
33281,1386680.6
33282,2506521.8
33283,5005800.5
33284,7639732.0
33285,2583216.5
33286,3383327.2
33287,902557.75
33288,6566006.5
33289,8752520.0
33290,3389549.0
33291,6942087.0
33292,9956074.0
33293,5487890.0
33294,5392579.5
33295,9257066.0
33296,2808641.8
33297,9906092.0
33298,8051126.5
33299,5027599.5
33300,3163569.2
33301,1693473.4
33302,3256921.0
33303,4106866.5
33304,7188041.5
33305,8811210.0
33306,9864844.0
33307,3098945.8
33308,1762083.5
33309,1738938.1
33310,4427431.0
33311,2654000.5
33312,6248860.0
33313,3060934.5
33314,2197891.5
33315,4933120.0
33316,9744670.0
33317,3147742.5
33318,690322.5
33319,1218872.2
33320,5232779.0
33321,8474712.0
33322,1583400.1
33323,6826218.0
33324,9038912.0
33325,5714963.5
33326,180880.34
33327,6406754.5
33328,119673.305
33329,3099498.2
33330,9417902.0
33331,1566434.1
33332,4104643.8
33333,8665698.0
33334,9498030.0
33335,2772731.8
33336,8217393.5
33337,5154128.0
33338,9543594.0
33339,6694162.5
33340,90007.97
33341,6567588.5
33342,5986827.5
33343,7089966.5
33344,9035240.0
33345,3029149.5
33346,5282834.0
33347,3453354.0
33348,3492170.2
33349,8853260.0
33350,8101295.5
33351,8657394.0
33352,691363.44
33353,811749.2
33354,7057452.0
33355,1450446.0
33356,3338888.5
33357,9666790.0
33358,8537378.0
33359,4104665.0
33360,1831019.8
33361,6155913.0
33362,8426356.0
33363,1304391.2
33364,6475081.5
33365,5384152.5
33366,8425500.0
33367,3512706.0
33368,7087676.5
33369,3218724.8
33370,212087.31
33371,8963348.0
33372,8461684.0
33373,869773.8
33374,8361975.5
33375,6153289.0
33376,596407.06
33377,4374707.5
33378,2129057.2
33379,5273359.0
33380,7885751.0
33381,1150945.5
33382,5119372.0
33383,2012706.6
33384,4691921.0
33385,4586120.5
33386,5538598.0
33387,4630862.5
33388,405326.28
33389,9534210.0
33390,2991055.2
33391,7428626.5
33392,402977.9
33393,3692248.8
33394,5584022.5
33395,9741330.0
33396,1844931.5
33397,9519706.0
33398,1006947.4
33399,3104333.5
33400,3395426.5
33401,5415145.5
33402,5168888.5
33403,9893626.0
33404,3921000.0
33405,4372165.5
33406,691695.5
33407,9755698.0
33408,812589.9
33409,9890346.0
33410,3149456.5
33411,8210350.5
33412,1834664.0
33413,1971952.4
33414,4391208.0
33415,5120390.0
33416,2872257.2
33417,8695844.0
33418,1210939.0
33419,1056789.0
33420,646063.94
33421,484641.25
33422,1735855.1
33423,2694297.2
33424,6049865.0
33425,197874.98
33426,7593619.0
33427,5844687.0
33428,8475130.0
33429,9628426.0
33430,6987671.5
33431,8756272.0
33432,5027835.0
33433,6890310.0
33434,2115847.5
33435,4456841.5
33436,2607296.5
33437,3056118.0
33438,3842326.5
33439,42562.336
33440,7584710.0
33441,2545527.8
33442,9151916.0
33443,5451696.5
33444,8153792.0
33445,9733436.0
33446,4314856.0
33447,2789408.0
33448,7251772.0
33449,4995524.5
33450,1005016.1
33451,7186647.0
33452,7523785.0
33453,8193258.0
33454,4463356.0
33455,1837783.9
33456,956892.1
33457,8896574.0
33458,7669161.0
33459,1962300.1
33460,7091352.0
33461,5080060.5
33462,1440664.0
33463,3800979.8
33464,4104161.5
33465,9708422.0
33466,6124091.5
33467,7995144.0
33468,3613676.0
33469,9189402.0
33470,1850968.2
33471,4947402.0
33472,812518.06
33473,8365527.5
33474,2445568.0
33475,7430447.5
33476,2506150.5
33477,6294794.5
33478,114875.74
33479,2646045.2
33480,1065975.2
33481,42941.34
33482,2867419.8
33483,2129577.5
33484,957125.56
33485,7352855.5
33486,1567228.0
33487,1504589.8
33488,8348565.0
33489,384700.66
33490,9078854.0
33491,9533316.0
33492,7883554.5
33493,2206797.8
33494,7090894.5
33495,963988.1
33496,8960384.0
33497,1696985.9
33498,7736581.5
33499,7803441.0
33500,9937836.0
33501,479675.38
33502,3393420.5
33503,513573.38
33504,1579137.1
33505,9076882.0
33506,3506668.8
33507,9124560.0
33508,7837559.0
33509,4171234.5
33510,3519198.0
33511,9421770.0
33512,3912910.8
33513,8537294.0
33514,2129191.5
33515,6941100.5
33516,6892434.0
33517,9178148.0
33518,9548548.0
33519,694067.5
33520,5226805.5
33521,6152847.5
33522,5502908.0
33523,2136443.2
33524,539949.75
33525,590646.06
33526,968952.06
33527,492102.66
33528,3288148.0
33529,3934140.5
33530,7052476.5
33531,7352417.5
33532,9407124.0
33533,8145778.0
33534,8162053.0
33535,9679388.0
33536,4228373.5
33537,274272.97
33538,1545022.9
33539,3519061.5
33540,2325566.2
33541,1924095.2
33542,7092781.0
33543,5282767.5
33544,1629665.2
33545,4070312.2
33546,6761470.5
33547,1750120.8
33548,3486692.0
33549,1063110.8
33550,958434.0
33551,2441298.0
33552,2929214.2
33553,1661950.6
33554,6687210.0
33555,3843630.2
33556,1005240.0
33557,9374696.0
33558,1209173.6
33559,6929317.5
33560,3286785.8
33561,3216258.5
33562,7091449.5
33563,5984400.0
33564,1330315.0
33565,1309253.8
33566,1386159.4
33567,6159264.5
33568,5077313.0
33569,395523.2
33570,6488211.5
33571,2231835.0
33572,6939246.5
33573,9679924.0
33574,3343521.2
33575,7041540.5
33576,52543.93
33577,4303591.5
33578,428225.44
33579,1595797.4
33580,907904.0
33581,5492628.5
33582,3918300.8
33583,73790.195
33584,799097.0
33585,8208449.5
33586,5545039.0
33587,5829003.0
33588,8120123.5
33589,9677864.0
33590,909533.0
33591,3481352.0
33592,4391120.0
33593,5484688.5
33594,3255538.2
33595,5253022.5
33596,7524244.0
33597,1960778.8
33598,558034.0
33599,4551460.5
33600,5494636.0
33601,3281788.8
33602,1017917.9
33603,3844418.2
33604,4075611.8
33605,1003540.9
33606,7253668.5
33607,5119782.5
33608,543131.06
33609,3586623.8
33610,6890364.5
33611,9405606.0
33612,8943668.0
33613,629054.25
33614,4142973.8
33615,8119238.0
33616,586942.2
33617,3843335.2
33618,904730.2
33619,5278132.5
33620,4280677.0
33621,490777.9
